number,state,values,datetime_start,datetime_complete,duration,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_num_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_deltabeta5,param_deltabeta6,param_deltabeta7,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_weight_4,param_weight_5,param_weight_6
12685,FAIL,,2025-01-24T09:26:51.316219,2025-01-24T09:26:51.344502,0.028283,,,,,,,,,,,,,,,,,,,,
12686,FAIL,,2025-01-24T09:26:51.818641,2025-01-24T09:26:51.857706,0.039065,,,,,,,,,,,,,,,,,,,,
12687,FAIL,,2025-01-24T09:26:52.249677,2025-01-24T09:26:52.275701,0.026024,,,,,,,,,,,,,,,,,,,,
12688,FAIL,,2025-01-24T09:26:52.740569,2025-01-24T09:26:52.778940,0.038371,,,,,,,,,,,,,,,,,,,,
12689,FAIL,,2025-01-24T09:26:53.265045,2025-01-24T09:26:53.293444,0.028399,,,,,,,,,,,,,,,,,,,,
12690,FAIL,,2025-01-24T09:26:53.682015,2025-01-24T09:26:53.719457,0.037442,,,,,,,,,,,,,,,,,,,,
12691,FAIL,,2025-01-24T09:26:54.193440,2025-01-24T09:26:54.220340,0.0269,,,,,,,,,,,,,,,,,,,,
12692,FAIL,,2025-01-24T09:26:54.607139,2025-01-24T09:26:54.645301,0.038162,,,,,,,,,,,,,,,,,,,,
12693,FAIL,,2025-01-24T09:26:55.113318,2025-01-24T09:26:55.142446,0.029128,,,,,,,,,,,,,,,,,,,,
12694,FAIL,,2025-01-24T09:26:55.631887,2025-01-24T09:26:55.672836,0.040949,,,,,,,,,,,,,,,,,,,,
12695,FAIL,,2025-01-24T09:26:56.059639,2025-01-24T09:26:56.088422,0.028783,,,,,,,,,,,,,,,,,,,,
12696,FAIL,,2025-01-24T09:26:56.570845,2025-01-24T09:26:56.608007,0.037162,,,,,,,,,,,,,,,,,,,,
12697,FAIL,,2025-01-24T09:26:56.995856,2025-01-24T09:26:57.024157,0.028301,,,,,,,,,,,,,,,,,,,,
12698,FAIL,,2025-01-24T09:26:57.504326,2025-01-24T09:26:57.542359,0.038033,,,,,,,,,,,,,,,,,,,,
12699,FAIL,,2025-01-24T09:26:57.929494,2025-01-24T09:26:57.958186,0.028692,,,,,,,,,,,,,,,,,,,,
12700,FAIL,,2025-01-24T09:26:58.429867,2025-01-24T09:26:58.466858,0.036991,,,,,,,,,,,,,,,,,,,,
12701,FAIL,,2025-01-24T09:26:58.858209,2025-01-24T09:26:58.885229,0.02702,,,,,,,,,,,,,,,,,,,,
12702,FAIL,,2025-01-24T09:26:59.351671,2025-01-24T09:26:59.390922,0.039251,,,,,,,,,,,,,,,,,,,,
12703,FAIL,,2025-01-24T09:26:59.876357,2025-01-24T09:26:59.904130,0.027773,,,,,,,,,,,,,,,,,,,,
12704,FAIL,,2025-01-24T09:27:00.296979,2025-01-24T09:27:00.334012,0.037033,,,,,,,,,,,,,,,,,,,,
12705,FAIL,,2025-01-24T09:27:00.809449,2025-01-24T09:27:00.837693,0.028244,,,,,,,,,,,,,,,,,,,,
12706,FAIL,,2025-01-24T09:27:01.227637,2025-01-24T09:27:01.266672,0.039035,,,,,,,,,,,,,,,,,,,,
12707,FAIL,,2025-01-24T09:27:01.739638,2025-01-24T09:27:01.767663,0.028025,,,,,,,,,,,,,,,,,,,,
12708,FAIL,,2025-01-24T09:27:02.156930,2025-01-24T09:27:02.194226,0.037296,,,,,,,,,,,,,,,,,,,,
12709,FAIL,,2025-01-24T09:27:02.659649,2025-01-24T09:27:02.686665,0.027016,,,,,,,,,,,,,,,,,,,,
12710,FAIL,,2025-01-24T09:27:03.167134,2025-01-24T09:27:03.204169,0.037035,,,,,,,,,,,,,,,,,,,,
12711,FAIL,,2025-01-24T09:27:03.592845,2025-01-24T09:27:03.622190,0.029345,,,,,,,,,,,,,,,,,,,,
12712,FAIL,,2025-01-24T09:27:04.098617,2025-01-24T09:27:04.136134,0.037517,,,,,,,,,,,,,,,,,,,,
12713,FAIL,,2025-01-24T09:27:04.532410,2025-01-24T09:27:04.559308,0.026898,,,,,,,,,,,,,,,,,,,,
12714,FAIL,,2025-01-24T09:27:05.028914,2025-01-24T09:27:05.066948,0.038034,,,,,,,,,,,,,,,,,,,,
12715,FAIL,,2025-01-24T09:27:05.553402,2025-01-24T09:27:05.581415,0.028013,,,,,,,,,,,,,,,,,,,,
12716,FAIL,,2025-01-24T09:27:05.975366,2025-01-24T09:27:06.013020,0.037654,,,,,,,,,,,,,,,,,,,,
12717,FAIL,,2025-01-24T09:27:06.493853,2025-01-24T09:27:06.521559,0.027706,,,,,,,,,,,,,,,,,,,,
12718,FAIL,,2025-01-24T09:27:06.910908,2025-01-24T09:27:06.947933,0.037025,,,,,,,,,,,,,,,,,,,,
12719,FAIL,,2025-01-24T09:27:07.427616,2025-01-24T09:27:07.454951,0.027335,,,,,,,,,,,,,,,,,,,,
12720,FAIL,,2025-01-24T09:27:07.844581,2025-01-24T09:27:07.883617,0.039036,,,,,,,,,,,,,,,,,,,,
12721,FAIL,,2025-01-24T09:27:08.353038,2025-01-24T09:27:08.382204,0.029166,,,,,,,,,,,,,,,,,,,,
12722,FAIL,,2025-01-24T09:27:08.868641,2025-01-24T09:27:08.906537,0.037896,,,,,,,,,,,,,,,,,,,,
12723,FAIL,,2025-01-24T09:27:09.301382,2025-01-24T09:27:09.330559,0.029177,,,,,,,,,,,,,,,,,,,,
12724,FAIL,,2025-01-24T09:27:09.808515,2025-01-24T09:27:09.846472,0.037957,,,,,,,,,,,,,,,,,,,,
12725,FAIL,,2025-01-24T09:27:10.239102,2025-01-24T09:27:10.265908,0.026806,,,,,,,,,,,,,,,,,,,,
12726,FAIL,,2025-01-24T09:27:10.742859,2025-01-24T09:27:10.780924,0.038065,,,,,,,,,,,,,,,,,,,,
12727,FAIL,,2025-01-24T09:27:11.174192,2025-01-24T09:27:11.203240,0.029048,,,,,,,,,,,,,,,,,,,,
12728,FAIL,,2025-01-24T09:27:11.675725,2025-01-24T09:27:11.713959,0.038234,,,,,,,,,,,,,,,,,,,,
12729,FAIL,,2025-01-24T09:27:12.202009,2025-01-24T09:27:12.230033,0.028024,,,,,,,,,,,,,,,,,,,,
12730,FAIL,,2025-01-24T09:27:12.623419,2025-01-24T09:27:12.664455,0.041036,,,,,,,,,,,,,,,,,,,,
12731,FAIL,,2025-01-24T09:27:13.145020,2025-01-24T09:27:13.173410,0.02839,,,,,,,,,,,,,,,,,,,,
12732,FAIL,,2025-01-24T09:27:13.566431,2025-01-24T09:27:13.604413,0.037982,,,,,,,,,,,,,,,,,,,,
12733,FAIL,,2025-01-24T09:27:14.081150,2025-01-24T09:27:14.107164,0.026014,,,,,,,,,,,,,,,,,,,,
12734,FAIL,,2025-01-24T09:27:14.499763,2025-01-24T09:27:14.536547,0.036784,,,,,,,,,,,,,,,,,,,,
12735,FAIL,,2025-01-24T09:27:15.006426,2025-01-24T09:27:15.034450,0.028024,,,,,,,,,,,,,,,,,,,,
12736,FAIL,,2025-01-24T09:27:15.522666,2025-01-24T09:27:15.559698,0.037032,,,,,,,,,,,,,,,,,,,,
12737,FAIL,,2025-01-24T09:27:15.953052,2025-01-24T09:27:15.981054,0.028002,,,,,,,,,,,,,,,,,,,,
12738,FAIL,,2025-01-24T09:27:16.464908,2025-01-24T09:27:16.502917,0.038009,,,,,,,,,,,,,,,,,,,,
12739,FAIL,,2025-01-24T09:27:16.891881,2025-01-24T09:27:16.918653,0.026772,,,,,,,,,,,,,,,,,,,,
12740,FAIL,,2025-01-24T09:27:17.394036,2025-01-24T09:27:17.432391,0.038355,,,,,,,,,,,,,,,,,,,,
12741,FAIL,,2025-01-24T09:27:17.818390,2025-01-24T09:27:17.846415,0.028025,,,,,,,,,,,,,,,,,,,,
12742,FAIL,,2025-01-24T09:27:18.316504,2025-01-24T09:27:18.354640,0.038136,,,,,,,,,,,,,,,,,,,,
12743,FAIL,,2025-01-24T09:27:18.842148,2025-01-24T09:27:18.870173,0.028025,,,,,,,,,,,,,,,,,,,,
12744,FAIL,,2025-01-24T09:27:19.260644,2025-01-24T09:27:19.301847,0.041203,,,,,,,,,,,,,,,,,,,,
12745,FAIL,,2025-01-24T09:27:19.784063,2025-01-24T09:27:19.811922,0.027859,,,,,,,,,,,,,,,,,,,,
12746,FAIL,,2025-01-24T09:27:20.202751,2025-01-24T09:27:20.238649,0.035898,,,,,,,,,,,,,,,,,,,,
12747,FAIL,,2025-01-24T09:27:20.718433,2025-01-24T09:27:20.746458,0.028025,,,,,,,,,,,,,,,,,,,,
12748,FAIL,,2025-01-24T09:27:21.134724,2025-01-24T09:27:21.172577,0.037853,,,,,,,,,,,,,,,,,,,,
12749,FAIL,,2025-01-24T09:27:21.643110,2025-01-24T09:27:21.670121,0.027011,,,,,,,,,,,,,,,,,,,,
12750,FAIL,,2025-01-24T09:27:22.158353,2025-01-24T09:27:22.193201,0.034848,,,,,,,,,,,,,,,,,,,,
12751,FAIL,,2025-01-24T09:27:22.584013,2025-01-24T09:27:22.612827,0.028814,,,,,,,,,,,,,,,,,,,,
12752,FAIL,,2025-01-24T09:27:23.097332,2025-01-24T09:27:23.135475,0.038143,,,,,,,,,,,,,,,,,,,,
12753,FAIL,,2025-01-24T09:27:23.523968,2025-01-24T09:27:23.549992,0.026024,,,,,,,,,,,,,,,,,,,,
12754,FAIL,,2025-01-24T09:27:24.033173,2025-01-24T09:27:24.071186,0.038013,,,,,,,,,,,,,,,,,,,,
12755,FAIL,,2025-01-24T09:27:24.463317,2025-01-24T09:27:24.492727,0.02941,,,,,,,,,,,,,,,,,,,,
12756,FAIL,,2025-01-24T09:27:24.974159,2025-01-24T09:27:25.011274,0.037115,,,,,,,,,,,,,,,,,,,,
12757,FAIL,,2025-01-24T09:27:25.508057,2025-01-24T09:27:25.539013,0.030956,,,,,,,,,,,,,,,,,,,,
12758,FAIL,,2025-01-24T09:27:25.928362,2025-01-24T09:27:25.966425,0.038063,,,,,,,,,,,,,,,,,,,,
12759,FAIL,,2025-01-24T09:27:26.449073,2025-01-24T09:27:26.477349,0.028276,,,,,,,,,,,,,,,,,,,,
12760,FAIL,,2025-01-24T09:27:26.866388,2025-01-24T09:27:26.906424,0.040036,,,,,,,,,,,,,,,,,,,,
12761,FAIL,,2025-01-24T09:27:27.384854,2025-01-24T09:27:27.412298,0.027444,,,,,,,,,,,,,,,,,,,,
12762,FAIL,,2025-01-24T09:27:27.803667,2025-01-24T09:27:27.841632,0.037965,,,,,,,,,,,,,,,,,,,,
12763,FAIL,,2025-01-24T09:27:28.312598,2025-01-24T09:27:28.341623,0.029025,,,,,,,,,,,,,,,,,,,,
12764,FAIL,,2025-01-24T09:27:28.736687,2025-01-24T09:27:28.774613,0.037926,,,,,,,,,,,,,,,,,,,,
12765,FAIL,,2025-01-24T09:27:29.242737,2025-01-24T09:27:29.271116,0.028379,,,,,,,,,,,,,,,,,,,,
12766,FAIL,,2025-01-24T09:27:29.756346,2025-01-24T09:27:29.795415,0.039069,,,,,,,,,,,,,,,,,,,,
12767,FAIL,,2025-01-24T09:27:30.183328,2025-01-24T09:27:30.212362,0.029034,,,,,,,,,,,,,,,,,,,,
12768,FAIL,,2025-01-24T09:27:30.686846,2025-01-24T09:27:30.725337,0.038491,,,,,,,,,,,,,,,,,,,,
12769,FAIL,,2025-01-24T09:27:31.117758,2025-01-24T09:27:31.146784,0.029026,,,,,,,,,,,,,,,,,,,,
12770,FAIL,,2025-01-24T09:27:31.618207,2025-01-24T09:27:31.656241,0.038034,,,,,,,,,,,,,,,,,,,,
12771,FAIL,,2025-01-24T09:27:32.145782,2025-01-24T09:27:32.172825,0.027043,,,,,,,,,,,,,,,,,,,,
12772,FAIL,,2025-01-24T09:27:32.567414,2025-01-24T09:27:32.606529,0.039115,,,,,,,,,,,,,,,,,,,,
12773,FAIL,,2025-01-24T09:27:33.089417,2025-01-24T09:27:33.115356,0.025939,,,,,,,,,,,,,,,,,,,,
12774,FAIL,,2025-01-24T09:27:33.506381,2025-01-24T09:27:33.544401,0.03802,,,,,,,,,,,,,,,,,,,,
12775,FAIL,,2025-01-24T09:27:34.025471,2025-01-24T09:27:34.054497,0.029026,,,,,,,,,,,,,,,,,,,,
12776,FAIL,,2025-01-24T09:27:34.444847,2025-01-24T09:27:34.482829,0.037982,,,,,,,,,,,,,,,,,,,,
12777,FAIL,,2025-01-24T09:27:34.950694,2025-01-24T09:27:34.978830,0.028136,,,,,,,,,,,,,,,,,,,,
12778,FAIL,,2025-01-24T09:27:35.468104,2025-01-24T09:27:35.506185,0.038081,,,,,,,,,,,,,,,,,,,,
12779,FAIL,,2025-01-24T09:27:35.900232,2025-01-24T09:27:35.926564,0.026332,,,,,,,,,,,,,,,,,,,,
12780,FAIL,,2025-01-24T09:27:36.406043,2025-01-24T09:27:36.443163,0.03712,,,,,,,,,,,,,,,,,,,,
12781,FAIL,,2025-01-24T09:27:36.838633,2025-01-24T09:27:36.867073,0.02844,,,,,,,,,,,,,,,,,,,,
12782,FAIL,,2025-01-24T09:27:37.342211,2025-01-24T09:27:37.379909,0.037698,,,,,,,,,,,,,,,,,,,,
12783,FAIL,,2025-01-24T09:27:37.870954,2025-01-24T09:27:37.900964,0.03001,,,,,,,,,,,,,,,,,,,,
12784,FAIL,,2025-01-24T09:27:38.292866,2025-01-24T09:27:38.329638,0.036772,,,,,,,,,,,,,,,,,,,,
12785,FAIL,,2025-01-24T09:27:38.814060,2025-01-24T09:27:38.842532,0.028472,,,,,,,,,,,,,,,,,,,,
12786,FAIL,,2025-01-24T09:27:39.235124,2025-01-24T09:27:39.272436,0.037312,,,,,,,,,,,,,,,,,,,,
12787,FAIL,,2025-01-24T09:27:39.754058,2025-01-24T09:27:39.783116,0.029058,,,,,,,,,,,,,,,,,,,,
12788,FAIL,,2025-01-24T09:27:40.172297,2025-01-24T09:27:40.210737,0.03844,,,,,,,,,,,,,,,,,,,,
12789,FAIL,,2025-01-24T09:27:40.687449,2025-01-24T09:27:40.715379,0.02793,,,,,,,,,,,,,,,,,,,,
12790,FAIL,,2025-01-24T09:27:41.105157,2025-01-24T09:27:41.142934,0.037777,,,,,,,,,,,,,,,,,,,,
12791,FAIL,,2025-01-24T09:27:41.610284,2025-01-24T09:27:41.638310,0.028026,,,,,,,,,,,,,,,,,,,,
12792,FAIL,,2025-01-24T09:27:42.124463,2025-01-24T09:27:42.162798,0.038335,,,,,,,,,,,,,,,,,,,,
12793,FAIL,,2025-01-24T09:27:42.554167,2025-01-24T09:27:42.582473,0.028306,,,,,,,,,,,,,,,,,,,,
12794,FAIL,,2025-01-24T09:27:43.063938,2025-01-24T09:27:43.099794,0.035856,,,,,,,,,,,,,,,,,,,,
12795,FAIL,,2025-01-24T09:27:43.490513,2025-01-24T09:27:43.519088,0.028575,,,,,,,,,,,,,,,,,,,,
12796,FAIL,,2025-01-24T09:27:43.998519,2025-01-24T09:27:44.036479,0.03796,,,,,,,,,,,,,,,,,,,,
12797,FAIL,,2025-01-24T09:27:44.432796,2025-01-24T09:27:44.461318,0.028522,,,,,,,,,,,,,,,,,,,,
12798,FAIL,,2025-01-24T09:27:44.930301,2025-01-24T09:27:44.968349,0.038048,,,,,,,,,,,,,,,,,,,,
12799,FAIL,,2025-01-24T09:27:45.455374,2025-01-24T09:27:45.481949,0.026575,,,,,,,,,,,,,,,,,,,,
12800,FAIL,,2025-01-24T09:27:45.873737,2025-01-24T09:27:45.910309,0.036572,,,,,,,,,,,,,,,,,,,,
12801,FAIL,,2025-01-24T09:27:46.390740,2025-01-24T09:27:46.419199,0.028459,,,,,,,,,,,,,,,,,,,,
12802,FAIL,,2025-01-24T09:27:46.811477,2025-01-24T09:27:46.846510,0.035033,,,,,,,,,,,,,,,,,,,,
12803,FAIL,,2025-01-24T09:27:47.318822,2025-01-24T09:27:47.347683,0.028861,,,,,,,,,,,,,,,,,,,,
12804,FAIL,,2025-01-24T09:27:47.839880,2025-01-24T09:27:47.877703,0.037823,,,,,,,,,,,,,,,,,,,,
12805,FAIL,,2025-01-24T09:27:48.276196,2025-01-24T09:27:48.304162,0.027966,,,,,,,,,,,,,,,,,,,,
12806,FAIL,,2025-01-24T09:27:48.790334,2025-01-24T09:27:48.829576,0.039242,,,,,,,,,,,,,,,,,,,,
12807,FAIL,,2025-01-24T09:27:49.220269,2025-01-24T09:27:49.249327,0.029058,,,,,,,,,,,,,,,,,,,,
12808,FAIL,,2025-01-24T09:27:49.728634,2025-01-24T09:27:49.767117,0.038483,,,,,,,,,,,,,,,,,,,,
12809,FAIL,,2025-01-24T09:27:50.158474,2025-01-24T09:27:50.187501,0.029027,,,,,,,,,,,,,,,,,,,,
12810,FAIL,,2025-01-24T09:27:50.663928,2025-01-24T09:27:50.703964,0.040036,,,,,,,,,,,,,,,,,,,,
12811,FAIL,,2025-01-24T09:27:51.101966,2025-01-24T09:27:51.130992,0.029026,,,,,,,,,,,,,,,,,,,,
12812,FAIL,,2025-01-24T09:27:51.597710,2025-01-24T09:27:51.634765,0.037055,,,,,,,,,,,,,,,,,,,,
12813,FAIL,,2025-01-24T09:27:52.122983,2025-01-24T09:27:52.151482,0.028499,,,,,,,,,,,,,,,,,,,,
12814,FAIL,,2025-01-24T09:27:52.547796,2025-01-24T09:27:52.586256,0.03846,,,,,,,,,,,,,,,,,,,,
12815,FAIL,,2025-01-24T09:27:53.066626,2025-01-24T09:27:53.093924,0.027298,,,,,,,,,,,,,,,,,,,,
12816,FAIL,,2025-01-24T09:27:53.485105,2025-01-24T09:27:53.523324,0.038219,,,,,,,,,,,,,,,,,,,,
12817,FAIL,,2025-01-24T09:27:53.991744,2025-01-24T09:27:54.019768,0.028024,,,,,,,,,,,,,,,,,,,,
12818,FAIL,,2025-01-24T09:27:54.511210,2025-01-24T09:27:54.549117,0.037907,,,,,,,,,,,,,,,,,,,,
12819,FAIL,,2025-01-24T09:27:54.944472,2025-01-24T09:27:54.970440,0.025968,,,,,,,,,,,,,,,,,,,,
12820,FAIL,,2025-01-24T09:27:55.451606,2025-01-24T09:27:55.489432,0.037826,,,,,,,,,,,,,,,,,,,,
12821,FAIL,,2025-01-24T09:27:55.885971,2025-01-24T09:27:55.913055,0.027084,,,,,,,,,,,,,,,,,,,,
12822,FAIL,,2025-01-24T09:27:56.389712,2025-01-24T09:27:56.425744,0.036032,,,,,,,,,,,,,,,,,,,,
12823,FAIL,,2025-01-24T09:27:56.822910,2025-01-24T09:27:56.850457,0.027547,,,,,,,,,,,,,,,,,,,,
12824,FAIL,,2025-01-24T09:27:57.324891,2025-01-24T09:27:57.363602,0.038711,,,,,,,,,,,,,,,,,,,,
12825,FAIL,,2025-01-24T09:27:57.849754,2025-01-24T09:27:57.878235,0.028481,,,,,,,,,,,,,,,,,,,,
12826,FAIL,,2025-01-24T09:27:58.270308,2025-01-24T09:27:58.308664,0.038356,,,,,,,,,,,,,,,,,,,,
12827,FAIL,,2025-01-24T09:27:58.797962,2025-01-24T09:27:58.824878,0.026916,,,,,,,,,,,,,,,,,,,,
12828,FAIL,,2025-01-24T09:27:59.218155,2025-01-24T09:27:59.257509,0.039354,,,,,,,,,,,,,,,,,,,,
12829,FAIL,,2025-01-24T09:27:59.735028,2025-01-24T09:27:59.763378,0.02835,,,,,,,,,,,,,,,,,,,,
12830,FAIL,,2025-01-24T09:28:00.159413,2025-01-24T09:28:00.195445,0.036032,,,,,,,,,,,,,,,,,,,,
12831,FAIL,,2025-01-24T09:28:00.665656,2025-01-24T09:28:00.695374,0.029718,,,,,,,,,,,,,,,,,,,,
12832,FAIL,,2025-01-24T09:28:01.186815,2025-01-24T09:28:01.225774,0.038959,,,,,,,,,,,,,,,,,,,,
12833,FAIL,,2025-01-24T09:28:01.614331,2025-01-24T09:28:01.643532,0.029201,,,,,,,,,,,,,,,,,,,,
12834,FAIL,,2025-01-24T09:28:02.122328,2025-01-24T09:28:02.160890,0.038562,,,,,,,,,,,,,,,,,,,,
12835,FAIL,,2025-01-24T09:28:02.552337,2025-01-24T09:28:02.582267,0.02993,,,,,,,,,,,,,,,,,,,,
12836,FAIL,,2025-01-24T09:28:03.063395,2025-01-24T09:28:03.099277,0.035882,,,,,,,,,,,,,,,,,,,,
12837,FAIL,,2025-01-24T09:28:03.498543,2025-01-24T09:28:03.527599,0.029056,,,,,,,,,,,,,,,,,,,,
12838,FAIL,,2025-01-24T09:28:03.998683,2025-01-24T09:28:04.038184,0.039501,,,,,,,,,,,,,,,,,,,,
12839,FAIL,,2025-01-24T09:28:04.523207,2025-01-24T09:28:04.550232,0.027025,,,,,,,,,,,,,,,,,,,,
12840,FAIL,,2025-01-24T09:28:04.942584,2025-01-24T09:28:04.981619,0.039035,,,,,,,,,,,,,,,,,,,,
12841,FAIL,,2025-01-24T09:28:05.461049,2025-01-24T09:28:05.487882,0.026833,,,,,,,,,,,,,,,,,,,,
12842,FAIL,,2025-01-24T09:28:05.881133,2025-01-24T09:28:05.918670,0.037537,,,,,,,,,,,,,,,,,,,,
12843,FAIL,,2025-01-24T09:28:06.393605,2025-01-24T09:28:06.421666,0.028061,,,,,,,,,,,,,,,,,,,,
12844,FAIL,,2025-01-24T09:28:06.916880,2025-01-24T09:28:06.953856,0.036976,,,,,,,,,,,,,,,,,,,,
12845,FAIL,,2025-01-24T09:28:07.350686,2025-01-24T09:28:07.379713,0.029027,,,,,,,,,,,,,,,,,,,,
12846,FAIL,,2025-01-24T09:28:07.863667,2025-01-24T09:28:07.901685,0.038018,,,,,,,,,,,,,,,,,,,,
12847,FAIL,,2025-01-24T09:28:08.298567,2025-01-24T09:28:08.326859,0.028292,,,,,,,,,,,,,,,,,,,,
12848,FAIL,,2025-01-24T09:28:08.808756,2025-01-24T09:28:08.845980,0.037224,,,,,,,,,,,,,,,,,,,,
12849,FAIL,,2025-01-24T09:28:09.245111,2025-01-24T09:28:09.275138,0.030027,,,,,,,,,,,,,,,,,,,,
12850,FAIL,,2025-01-24T09:28:09.746388,2025-01-24T09:28:09.784421,0.038033,,,,,,,,,,,,,,,,,,,,
12851,FAIL,,2025-01-24T09:28:10.270489,2025-01-24T09:28:10.298439,0.02795,,,,,,,,,,,,,,,,,,,,
12852,FAIL,,2025-01-24T09:28:10.689398,2025-01-24T09:28:10.727162,0.037764,,,,,,,,,,,,,,,,,,,,
12853,FAIL,,2025-01-24T09:28:11.206617,2025-01-24T09:28:11.233350,0.026733,,,,,,,,,,,,,,,,,,,,
12854,FAIL,,2025-01-24T09:28:11.627994,2025-01-24T09:28:11.667158,0.039164,,,,,,,,,,,,,,,,,,,,
12855,FAIL,,2025-01-24T09:28:12.137175,2025-01-24T09:28:12.164205,0.02703,,,,,,,,,,,,,,,,,,,,
12856,FAIL,,2025-01-24T09:28:12.657358,2025-01-24T09:28:12.693536,0.036178,,,,,,,,,,,,,,,,,,,,
12857,FAIL,,2025-01-24T09:28:13.085301,2025-01-24T09:28:13.113262,0.027961,,,,,,,,,,,,,,,,,,,,
12858,FAIL,,2025-01-24T09:28:13.597432,2025-01-24T09:28:13.635518,0.038086,,,,,,,,,,,,,,,,,,,,
12859,FAIL,,2025-01-24T09:28:14.026844,2025-01-24T09:28:14.053869,0.027025,,,,,,,,,,,,,,,,,,,,
12860,FAIL,,2025-01-24T09:28:14.533306,2025-01-24T09:28:14.572361,0.039055,,,,,,,,,,,,,,,,,,,,
12861,FAIL,,2025-01-24T09:28:14.963245,2025-01-24T09:28:14.991730,0.028485,,,,,,,,,,,,,,,,,,,,
12862,FAIL,,2025-01-24T09:28:15.462179,2025-01-24T09:28:15.498019,0.03584,,,,,,,,,,,,,,,,,,,,
12863,FAIL,,2025-01-24T09:28:15.986627,2025-01-24T09:28:16.013651,0.027024,,,,,,,,,,,,,,,,,,,,
12864,FAIL,,2025-01-24T09:28:16.405006,2025-01-24T09:28:16.443118,0.038112,,,,,,,,,,,,,,,,,,,,
12865,FAIL,,2025-01-24T09:28:16.920334,2025-01-24T09:28:16.948611,0.028277,,,,,,,,,,,,,,,,,,,,
12866,FAIL,,2025-01-24T09:28:17.342663,2025-01-24T09:28:17.380614,0.037951,,,,,,,,,,,,,,,,,,,,
12867,FAIL,,2025-01-24T09:28:17.858883,2025-01-24T09:28:17.888047,0.029164,,,,,,,,,,,,,,,,,,,,
12868,FAIL,,2025-01-24T09:28:18.379605,2025-01-24T09:28:18.417639,0.038034,,,,,,,,,,,,,,,,,,,,
12869,FAIL,,2025-01-24T09:28:18.810974,2025-01-24T09:28:18.837999,0.027025,,,,,,,,,,,,,,,,,,,,
12870,FAIL,,2025-01-24T09:28:19.322572,2025-01-24T09:28:19.361391,0.038819,,,,,,,,,,,,,,,,,,,,
12871,FAIL,,2025-01-24T09:28:19.754080,2025-01-24T09:28:19.784106,0.030026,,,,,,,,,,,,,,,,,,,,
12872,FAIL,,2025-01-24T09:28:20.267540,2025-01-24T09:28:20.305574,0.038034,,,,,,,,,,,,,,,,,,,,
12873,FAIL,,2025-01-24T09:28:20.696488,2025-01-24T09:28:20.724169,0.027681,,,,,,,,,,,,,,,,,,,,
12874,FAIL,,2025-01-24T09:28:21.196493,2025-01-24T09:28:21.234508,0.038015,,,,,,,,,,,,,,,,,,,,
12875,FAIL,,2025-01-24T09:28:21.720690,2025-01-24T09:28:21.748703,0.028013,,,,,,,,,,,,,,,,,,,,
12876,FAIL,,2025-01-24T09:28:22.145224,2025-01-24T09:28:22.182499,0.037275,,,,,,,,,,,,,,,,,,,,
12877,FAIL,,2025-01-24T09:28:22.662658,2025-01-24T09:28:22.691333,0.028675,,,,,,,,,,,,,,,,,,,,
12878,FAIL,,2025-01-24T09:28:23.093769,2025-01-24T09:28:23.132830,0.039061,,,,,,,,,,,,,,,,,,,,
12879,FAIL,,2025-01-24T09:28:23.608169,2025-01-24T09:28:23.634183,0.026014,,,,,,,,,,,,,,,,,,,,
12880,FAIL,,2025-01-24T09:28:24.127822,2025-01-24T09:28:24.165855,0.038033,,,,,,,,,,,,,,,,,,,,
12881,FAIL,,2025-01-24T09:28:24.559231,2025-01-24T09:28:24.587506,0.028275,,,,,,,,,,,,,,,,,,,,
12882,FAIL,,2025-01-24T09:28:25.072750,2025-01-24T09:28:25.110776,0.038026,,,,,,,,,,,,,,,,,,,,
12883,FAIL,,2025-01-24T09:28:25.507703,2025-01-24T09:28:25.536496,0.028793,,,,,,,,,,,,,,,,,,,,
12884,FAIL,,2025-01-24T09:28:26.018574,2025-01-24T09:28:26.055607,0.037033,,,,,,,,,,,,,,,,,,,,
12885,FAIL,,2025-01-24T09:28:26.453965,2025-01-24T09:28:26.481921,0.027956,,,,,,,,,,,,,,,,,,,,
12886,FAIL,,2025-01-24T09:28:26.956147,2025-01-24T09:28:26.994131,0.037984,,,,,,,,,,,,,,,,,,,,
12887,FAIL,,2025-01-24T09:28:27.487247,2025-01-24T09:28:27.515344,0.028097,,,,,,,,,,,,,,,,,,,,
12888,FAIL,,2025-01-24T09:28:27.905563,2025-01-24T09:28:27.945599,0.040036,,,,,,,,,,,,,,,,,,,,
12889,FAIL,,2025-01-24T09:28:28.431035,2025-01-24T09:28:28.459287,0.028252,,,,,,,,,,,,,,,,,,,,
12890,FAIL,,2025-01-24T09:28:28.850237,2025-01-24T09:28:28.888271,0.038034,,,,,,,,,,,,,,,,,,,,
12891,FAIL,,2025-01-24T09:28:29.369651,2025-01-24T09:28:29.397791,0.02814,,,,,,,,,,,,,,,,,,,,
12892,FAIL,,2025-01-24T09:28:29.791027,2025-01-24T09:28:29.829092,0.038065,,,,,,,,,,,,,,,,,,,,
12893,FAIL,,2025-01-24T09:28:30.300441,2025-01-24T09:28:30.328364,0.027923,,,,,,,,,,,,,,,,,,,,
